Predicted_Demand_MW,Predicted_Solar_MW,Predicted_Wind_MW,Predicted_Coal_MW,Predicted_Hydrocarbons_MW,Predicted_Water_MW,Predicted_Nuclear_MW,Predicted_Biomass_MW,Predicted_Import_MW,Predicted_Export_MW
5478.639904761903,69.96428571428572,1189.6327142857137,920.5691904761906,466.07500000000005,2326.906666666666,1276.627857142856,34.33214285714284,148.91233333333338,739.0895238095238
5198.445,1.248774366471735,1413.9935714285714,888.0533333333336,713.0730952380954,2384.570904761904,904.3864285714285,39.09666666666667,12.088333333333331,1284.039761904762
6021.378333333335,1.2,966.6571428571425,899.5483333333333,838.9714285714281,1871.571904761905,1354.2116666666668,32.673571428571435,233.66999999999993,191.13071428571428
5934.215,642.6173809523808,1469.7000000000005,826.5540476190477,475.79666666666674,2522.6300000000006,751.5799999999998,40.051190476190456,0.0,918.9850000000005
5752.665238095238,555.0561904761904,640.3926190476184,859.2503571428568,847.0790476190477,1656.423095238095,1355.937619047619,32.504999999999995,98.55999999999999,364.46619047619043
5829.341666666665,0.48166666666666663,889.5486666666666,877.3691428571432,707.4407142857141,2255.5657142857144,1333.5052380952388,32.68190476190477,112.66700000000009,242.19928571428565
6047.379285714285,106.185,498.3307142857141,823.6221428571428,738.643571428571,2406.755714285714,1342.0866666666666,39.073809523809516,407.97809523809525,206.1507142857142
7070.727619047619,13.749204715651295,329.35213601190475,1050.680238095238,1330.138333333333,2076.3547619047627,1375.5592857142867,49.74999999999998,524.5635714285714,242.77071428571423
5746.529523809522,7.125,977.7485714285717,873.5726190476188,942.0454761904756,1741.2242857142858,1344.0459523809536,35.820952380952406,200.8316666666666,439.25761904761913
5177.078809523812,0.5071271929824561,1643.9759523809519,917.3004761904765,1070.1288095238085,1741.7916666666652,1229.1107142857156,41.05499999999996,22.810000000000006,1432.7038095238088
5522.720952380957,0.014311594202898544,303.41642857142836,1043.0833333333326,888.2604761904767,2391.9149999999977,1142.1983333333324,50.44452380952381,235.21714285714282,345.9921428571429
5538.096190476191,0.03946666666666666,401.3504761904762,788.1973809523806,1100.0071428571437,1613.1716666666675,1317.5449999999992,41.87690476190474,180.60404761904763,190.76476190476194
6794.303333333333,166.10904761904752,1060.879047619047,942.435,1103.0092857142859,2736.675714285715,1053.4126190476193,50.11142857142856,555.2397619047618,530.8049999999998
6282.097380952381,0.11,1352.0483333333323,1055.8752380952385,1049.2976190476184,2358.350714285717,1393.5540476190474,48.555952380952384,28.36,953.4326190476194
5474.31714285714,376.2221428571429,531.6119047619051,837.0659523809527,839.8278571428575,1869.2449999999994,1252.1140476190478,32.55261904761903,155.3133333333334,310.6061904761905
7281.863333333335,14.474999999999998,408.4749999999999,1022.0366666666664,1123.4283333333335,1876.5733333333328,1304.0833333333333,29.850000000000012,1257.3550000000005,0.0
5083.258333333334,0.0,790.1278571428572,737.3733333333333,1171.0849999999994,1422.5316666666668,1333.765,42.14499999999995,59.31333333333332,461.94499999999994
4965.406249999998,0.005,571.6500000000001,984.9916666666663,671.975952380952,2266.1654166666667,1331.6528571428569,35.41625,62.29071428571427,1064.411607142858
5852.842142857145,0.9972636815920398,1680.9807142857142,823.5590476190476,1077.526904761905,1217.8150000000005,1273.4771428571423,39.95499999999995,161.43833333333333,596.7533333333337
5084.933333333338,0.09666666666666666,429.0354761904762,941.4216666666664,958.6583333333328,2036.1366666666645,1185.171666666667,34.90119047619046,120.65690476190474,403.6207142857145
6717.756666666665,29.37221946169773,732.6614285714284,997.2461904761906,1371.1478571428574,2244.986428571429,1278.1980952380954,47.00142857142855,329.9583333333334,474.99761904761885
5988.196666666668,0.42666666666666664,548.7538095238093,1029.34119047619,814.43,2272.949285714287,1261.2288095238093,48.70809523809521,140.95166666666668,758.0661904761904
6030.763988095237,324.11461904761904,546.2659523809527,872.9081904761908,909.697654761905,2086.4168571428568,1327.1093809523816,40.82166666666669,283.5830952380953,344.7501190476189
7260.8133333333335,22.903683696381194,877.5766666666663,1005.0226190476191,1443.0854761904766,2074.9497619047625,1253.773095238096,36.78238095238096,145.52619047619046,701.7530952380949
5834.258666666666,0.5833333333333333,586.2866666666669,899.5088571428573,847.4516666666667,2000.7552380952363,1347.478333333334,32.86261904761906,222.98766666666666,281.05
5171.132380952384,0.004012345679012345,349.834761904762,904.7666666666665,1048.8085714285717,1835.5090476190474,985.0830952380951,31.701666666666682,278.9533333333335,229.92190476190478
7196.771547619051,4.037947396615775,1813.923333333334,983.9796428571437,1671.4784523809521,2237.719047619049,1397.7230357142862,67.66214285714284,192.685,1197.3933333333323
6222.512999999998,10.357659523809524,810.1940476190476,864.7728571428572,773.8492857142858,2513.017142857144,1084.208941798941,39.8152857142857,338.58166666666665,358.8215079365078
5949.895952380952,0.005,731.6564285714284,916.6042857142863,1442.698333333333,1992.054761904762,1395.379047619047,61.27928571428569,29.65333333333333,186.27595238095236
6855.1604761904755,738.8246666666664,736.445,968.8766666666676,903.7379999999996,1720.1433333333332,1338.4197619047613,30.415000000000006,566.1633333333335,268.07223809523816
6452.933809523808,0.5483333333333333,1734.2916666666672,994.173904761905,1443.180714285714,2701.474761904762,1402.8954761904763,63.947857142857146,74.075,1632.139047619047
5890.790714285714,668.500714285714,252.03857142857137,806.6216666666669,465.81595238095235,2712.3814285714298,1027.7747619047616,38.34309523809526,103.14738095238096,309.9847619047619
6052.28380952381,0.00033834586466165406,670.8768571428569,1017.5645238095241,1759.8285714285712,1676.6109523809519,1386.802619047619,55.943333333333364,115.22309523809523,500.3873809523809
6095.685000000002,0.014259259259259265,427.12081845238095,1010.3849999999994,754.0951190476186,2559.1399999999985,1396.913333333334,37.67214285714286,58.584999999999994,448.2116666666668
6177.375952380953,0.3703254780172939,1765.2907142857146,970.7223809523814,1573.8676190476192,1725.2373809523808,1174.9983333333337,52.71809523809524,44.44,1186.614761904762
6126.799523809521,146.87904761904755,1110.5321428571424,933.7485714285716,1024.0064285714286,2599.2226190476176,1202.763095238095,43.9040476190476,256.62500000000006,1630.4457142857138
5804.286666666664,0.5783333333333334,731.711380952381,969.3164285714287,993.7778571428571,1917.499285714285,1344.7690476190473,33.370952380952396,112.36333333333336,441.9683333333333
5336.237142857143,0.1733333333333333,2344.008333333331,892.1683333333332,1532.6804761904764,1318.9130952380947,932.4397619047616,43.236904761904796,0.0,1946.598333333333
6862.9804761904725,167.26357142857142,1279.0459523809523,913.3235714285713,1247.5666666666666,1859.5345238095244,1229.5997619047623,55.609047619047594,142.80952380952374,175.28857142857126
5185.286666666664,9.06285714285714,407.65630952380945,895.2735714285715,555.5669047619052,2726.332619047619,937.0290476190472,35.28928571428568,316.1057142857142,457.8759523809524
7169.374285714288,16.31254177237337,666.7184920634919,1061.6904761904768,1580.0250000000012,2134.754285714286,1334.278571428572,58.40904761904761,722.4161904761906,395.9009523809524
5631.470238095238,3.216428571428572,325.5988095238097,972.969047619047,906.626666666667,1924.9516666666677,1189.8449999999993,34.535476190476196,217.74238095238093,159.35
5996.235000000003,2.3354761904761903,482.58095238095234,945.6166666666667,1027.614523809524,1835.4047619047615,1358.044047619048,33.84,538.6890476190475,213.12999999999997
5674.963571428575,0.00515151515151515,743.5485714285714,961.9469047619049,853.0223809523812,2259.9873809523806,1251.110952380953,43.99119047619049,568.8492857142855,500.5885714285715
6076.890619047619,379.7290476190475,554.157857142857,909.3573809523809,900.8542857142853,2415.780238095238,1305.9961196911204,36.08190476190475,244.17880952380943,314.64357142857153
6648.28,0.09211861174675821,135.59764327122159,1023.2821428571423,1637.536428571428,1825.4449999999997,1393.8264285714288,45.4257142857143,208.80452380952386,83.62714285714284
6263.115952380954,0.021052631578947368,416.21035714285705,954.1721428571425,1378.531190476191,2120.037619047619,1317.6350000000007,49.46880952380953,465.4630952380951,411.5317857142857
6399.57761904762,145.91997795414468,541.2214285714289,1054.6749999999997,1101.5064285714286,2308.638095238094,1264.0226190476187,45.11452380952381,345.6499999999999,370.43928571428563
5944.84119047619,0.04494505494505494,1678.0607142857145,989.692857142857,1235.9833333333331,1847.4133333333348,1326.6066666666668,56.81452380952377,100.60833333333332,887.2995238095235
5993.96166666667,755.222666666667,1199.9875238095237,733.0083333333333,1044.4357619047614,1363.238809523809,1339.9086666666665,32.40999999999999,109.72166666666672,617.3389999999998
6652.671428571427,0.07207326892109502,1379.5485714285717,1012.7169047619049,1693.238571428571,2135.535000000001,1395.460000000001,66.80833333333334,120.97000000000001,1101.2438095238101
6235.713333333332,535.5430952380954,244.83999999999997,803.3559523809522,917.408809523809,1870.8321666666668,1334.1015343915342,34.66440476190476,529.2045238095236,109.95333333333333
6957.538809523809,458.98428571428565,505.3483333333333,945.9542857142853,1461.5299999999997,2042.009206349207,1319.4178571428572,50.690714285714314,573.1864285714285,397.3271428571428
5851.855714285714,542.9259523809524,853.625,946.8102380952382,659.2457142857143,2395.3788095238106,1362.1911904761914,41.25666666666666,88.74095238095241,924.1740476190472
5920.597380952385,0.4235709989110271,1251.4333333333334,985.3369047619044,1660.1528571428569,1758.107619047619,1373.3473809523812,59.533333333333275,5.50047619047619,1238.8607142857127
6314.276904761904,0.0,2459.1264285714265,979.3188095238096,1747.150714285714,2323.641428571427,1384.045476190476,67.44595238095236,0.0,2274.2080952380966
6232.5862499999985,1.0751515151515152,791.0950000000003,954.1811904761904,1170.2342857142853,2138.828630952379,1368.3645238095237,45.46339285714287,386.4516666666667,541.5333333333335
5284.7071428571435,0.05336648165279062,1098.6236542443069,940.6642857142859,1279.4542857142865,1741.4154761904758,1382.9240476190482,50.490238095238084,29.923333333333336,1310.158095238095
6740.290714285714,0.0,1837.6697619047634,1170.7954761904753,909.0533333333339,2639.689285714288,1396.865000000001,48.11166666666667,41.075,1161.8971428571429
5908.626666666666,0.7999999999999996,726.8123809523809,877.0700000000002,824.0500000000003,2207.2597619047615,1289.7416666666668,33.90166666666668,230.74,313.71
6043.501190476191,10.225000000000003,375.7566666666668,954.8133333333333,666.4050000000002,2268.9133333333343,1361.3145238095237,33.90452380952384,244.26833333333354,154.60666666666665
6173.251666666665,0.006666666666666666,876.3433333333328,1019.8254761904761,1329.0623809523809,2041.956904761904,1383.9404761904768,53.42309523809526,271.19,485.8340476190476
6934.469999999998,0.0,896.7985714285714,959.25,1651.2276190476184,1987.1961904761897,1392.3847619047613,60.2202380952381,139.85166666666674,764.1330952380953
6289.062761904763,284.15728571428576,886.3040476190475,914.514047619047,1350.3786666666667,1884.636904761905,1319.8126190476205,46.56833333333332,112.77452380952379,770.070476190476
5764.55142857143,290.2733333333333,1271.802380952381,895.7550000000003,911.3933333333335,1788.2057142857138,1244.5611904761909,37.46261904761902,2.79,635.7650000000006
5695.808571428573,0.014980392156862745,694.2647619047619,1043.2266666666665,1556.8142857142855,1709.8107142857143,1383.833095238096,52.17142857142858,167.795,545.7471428571428
7073.7845238095215,53.341428571428565,968.2107142857144,988.5383333333332,1292.8207142857143,2170.0530952380955,1031.760476190476,48.04333333333333,417.1138095238095,564.540476190476
6097.763571428568,0.014285714285714285,2263.467857142857,1013.2380952380958,1336.4807142857144,2356.62611111111,1397.0749999999994,45.85619047619047,0.0,1795.9709523809524
5949.159047619046,82.57809523809527,500.05333333333334,852.8000000000004,749.3342857142859,2595.757666666666,1153.7185714285715,37.051190476190484,452.9128571428574,291.5914285714285
7214.041666666668,1.2782320620555914,1468.8250000000003,1014.0171428571431,1683.2204761904757,1857.9611904761912,1328.9626190476185,49.16309523809523,529.5783333333334,479.24595238095236
4910.811666666664,0.3666666666666666,417.29523809523795,782.385,440.2983333333333,2480.18,1366.5516666666663,28.61261904761903,77.87666666666668,752.6900000000002
6952.666190476193,0.0,166.20142857142852,983.8797619047618,1775.7969047619056,2621.286785714288,1392.7423809523812,64.74041666666668,286.827380952381,349.5366666666667
6240.554404761907,470.0040476190476,556.4955476190477,888.266714285715,853.1100000000005,2334.0253333333335,1352.837671957672,29.706666666666674,428.42666666666685,220.4006666666667
7521.016904761911,15.763529411764702,2223.423333333332,1005.7604761904762,1748.146904761905,2511.3033333333337,1372.9099999999996,65.70333333333336,6.69,1917.910952380953
5880.362142857142,38.96147619047618,548.1959523809525,915.5671428571427,939.9907142857146,2285.490476190477,1346.1419047619045,38.61952380952379,224.78523809523801,371.19404761904764
5797.502857142859,555.7016666666668,679.0214285714284,983.28619047619,629.5035714285713,2754.308095238095,1261.6885714285718,39.433571428571426,85.27357142857143,580.6228571428571
6243.856666666665,13.910614035087722,1613.401666666667,1012.981666666666,639.6454761904761,2591.7533333333304,1334.4066666666677,40.14833333333329,1.7783333333333338,990.780952380953
5687.463714285713,333.6869047619047,745.1067619047618,940.8300000000003,756.2291428571428,2377.2492857142856,1248.3892380952377,39.62652380952381,117.7962380952381,708.8404761904762
6698.524999999999,0.15666666666666665,2029.8149999999994,1054.6254761904752,1677.0171428571432,2224.9966666666674,1398.4466666666663,47.266666666666694,115.535,1421.8757142857132
5693.875238095239,0.7450000000000001,577.0140476190477,887.4752380952381,527.337142857143,2942.107857142857,1059.244523809524,39.14071428571427,108.36833333333333,379.41333333333336
6009.995000000001,0.055,484.6183333333338,1018.9133333333332,1259.218333333334,1933.3866666666672,1394.0383333333343,40.70666666666665,277.4083333333335,532.1264285714283
