Predicted_Demand_MW,Predicted_Solar_MW,Predicted_Wind_MW,Predicted_Coal_MW,Predicted_Hydrocarbons_MW,Predicted_Water_MW,Predicted_Nuclear_MW,Predicted_Biomass_MW,Predicted_Import_MW,Predicted_Export_MW
7694.41583333334,77.32619047619049,657.8842380952381,1003.1764285714291,1709.6116666666653,2292.530952380953,1362.4002380952381,66.41000000000004,531.1358730158728,35.58952380952382
4864.111190476192,0.008333333333333333,206.99568356374803,943.4954761904763,308.37619047619035,2623.0540476190467,1389.4047619047612,28.032007936507945,33.405952380952385,546.7533809523808
5364.187380952382,0.0,201.96500000000006,840.3373809523811,1317.0373809523815,1260.0701190476193,1383.1519047619045,35.45904761904762,489.35,33.82666666666667
6751.969047619047,0.9473859370648848,293.9266666666666,985.7116666666662,1122.3178571428566,1798.0411904761909,1364.9097619047618,42.44952380952382,967.862619047619,2.775
6931.764523809526,2.9997096072471536,2381.918095238095,1055.0288095238095,1440.8161904761905,1952.4624523809523,1390.4457142857138,55.30809523809524,4.972857142857142,1025.368047619047
5567.149047619047,0.9593572309563595,1085.266428571429,924.446734126984,669.4969047619047,3395.7251428571426,1408.3147619047622,31.25047619047619,0.0,2230.6861904761904
5783.161690476191,5.978043679793757,800.9654761904762,985.9773809523814,1618.3580952380953,1854.9845238095234,1402.8835714285715,60.09880952380952,10.141666666666666,1039.594285714286
6299.53904761905,0.026271186440677958,241.33252380952376,934.4316931216931,1262.4349999999995,1709.2397619047622,1355.8965343915334,34.24671428571428,858.8778571428572,0.7133333333333332
5264.186666666665,744.3995238095238,16.40099713330148,883.8480952380954,928.6892857142859,1648.1029047619047,1349.8075,29.704974259974275,22.09666666666667,155.63271428571426
6178.330000000001,775.9759523809525,24.080089285714276,797.0885714285712,798.5130952380953,1851.7897619047608,1354.7940476190474,52.24199999999999,562.004523809524,20.910476190476192
4985.761428571428,0.0,1484.9376190476196,866.2899999999997,404.91047619047623,2198.810952380952,699.1216666666671,43.50214285714287,0.13714285714285712,1068.9709523809522
4926.338333333334,0.0,1086.5323809523804,725.9721428571432,1139.8964021164018,1064.9188095238096,1382.0709523809521,35.84642857142856,2.1004761904761904,508.38785714285734
6244.294285714284,0.020522388059701493,1570.735952380953,727.2340476190479,407.88333333333344,2855.8135714285704,675.0730952380952,38.390476190476186,138.2890476190476,265.52023809523826
5762.208571428571,329.8616666666666,394.63523809523804,914.0040476190474,385.20095238095234,3568.7178571428585,1388.3678571428568,33.68833333333333,10.355,1071.0689682539685
8227.775,0.003333333333333333,1690.0478571428569,740.8407142857142,1485.7730952380953,2247.3264285714295,1368.4142857142856,59.76380952380951,581.9269047619047,32.47071428571429
5021.699841269841,0.0,1090.9251190476189,1153.1166666666666,1008.7302380952387,1434.6276190476192,1355.0647619047618,26.339523809523815,13.868333333333332,783.626904761905
7149.459523809526,0.1257575757575758,3.0331821428571435,1057.9330952380953,1835.9730952380944,1911.6145238095241,1399.419285714287,69.70166666666671,787.2214285714286,1.8997619047619045
5968.325952380953,0.0,1590.2523809523816,1025.0876785714277,1606.4130000000002,1700.7914285714287,1402.3473809523807,60.79904761904765,6.385,1251.9147619047621
6193.480476190476,51.310427805625196,887.3742857142854,930.1006084656084,452.33880952380974,3028.5526190476176,1391.1528571428573,33.68047619047619,152.01666666666665,857.5921428571429
6115.359920634918,422.5880952380952,1561.6654761904765,815.254009009009,1183.7062380952375,1242.6328571428573,1316.8347619047613,42.7354761904762,57.492619047619044,659.3983333333334
5836.756190476188,0.00125,97.8914285714286,933.2394708994706,1309.590892857143,1222.68380952381,1394.9600476190483,46.307857142857145,553.1707142857139,2.7766666666666664
5923.853571428572,39.55404761904763,1006.9864285714287,921.0826190476187,1104.2773809523806,1566.2610317460317,1374.8128571428572,42.97857142857144,17.249999999999996,276.62547619047626
7004.796964285713,194.5742857142858,669.785,1297.9661904761901,528.795,2760.0028571428575,1360.8190476190475,31.098333333333322,190.6982857142857,220.71952380952385
6121.2107142857185,0.41784205090574106,1014.4823809523808,933.3038095238094,952.5166666666671,1952.519285714286,1409.5807142857143,60.19309523809525,0.2814285714285714,867.6745238095235
5899.397166666667,0.0,365.8920952380954,1060.4471428571433,1578.8592857142855,1453.2763492063489,680.8854761904759,51.45738095238095,93.36095238095238,400.7388095238095
5348.072380952382,0.0,226.95785714285716,1140.1116666666671,1055.3852380952383,1237.2546666666672,1353.475211640212,36.801190476190456,341.76095238095246,18.718333333333334
5983.576583011584,625.758857142857,62.89261904761906,652.9480952380954,1291.8340476190483,1358.7024388674392,1357.9766666666658,43.26428571428571,612.0676190476188,2.1350000000000002
5695.135,0.02,1198.0219047619053,1040.944047619048,524.7376190476189,2326.7388095238093,1403.4054761904765,33.75761904761904,15.73,1097.920952380952
5744.852142857141,0.0,255.20809523809527,1156.5849999999994,1101.37,1541.060476190476,1360.322619047619,45.07904761904761,707.0707142857143,7.8616666666666655
5173.467619047618,0.0,1715.0921428571423,985.5593452380949,542.0407142857139,2498.846111111112,1396.3983333333338,32.735952380952355,0.08833333333333333,1849.750059523809
5493.4575476190485,443.5442857142858,617.0133333333335,928.796904761905,1590.665198412698,1519.7705291005293,1403.756666666667,60.81714285714284,15.28428571428571,1138.0970634920636
7378.438333333333,589.3349999999997,177.31104454685092,995.8988095238095,1155.0638095238094,1910.2052380952384,1300.9545238095247,24.495476190476197,1050.9533333333331,0.0
5893.462619047619,168.559761904762,1543.0592857142851,935.2633333333334,1345.037142857143,2932.468809523809,1339.1173809523807,64.20523809523807,0.09714285714285714,2445.490119047618
7490.605833333338,418.5919047619051,747.4314285714288,1100.563095238095,1646.1261904761911,2090.835714285715,1376.5061904761908,59.600000000000016,617.259619047619,64.49142857142856
5629.553809523811,0.0,1079.0349999999996,956.9550793650793,836.3761904761908,1789.1416666666662,1410.1828571428573,56.20738095238095,8.896666666666667,1077.3513095238095
5191.0287301587305,0.04666666666666667,610.5078571428569,994.5369047619046,1581.2168095238094,1530.412619047619,1179.774999999999,42.196666666666644,7.847619047619048,495.4399999999997
6597.188095238093,2.9281444017700595,176.4707057518347,1189.3480952380949,654.5452380952376,2759.975476190477,1410.960238095238,48.44333333333333,139.94380952380953,155.3259523809525
4575.597619047618,0.1725294117647058,683.39,746.8840476190476,1081.552857142857,1089.7135714285712,1361.7071428571417,37.02809523809522,129.08,360.3914285714285
4407.260238095238,722.3499999999999,1031.1942857142856,730.7471428571429,428.5021428571428,2150.2516666666656,702.7141666666668,38.00333333333332,0.006666666666666666,1139.174523809524
6488.358095238098,694.1147142857144,268.73166666666657,796.2077155727155,344.3790476190476,2294.0640476190465,1345.2164285714282,30.7502380952381,552.865634920635,26.036666666666665
6529.5721428571405,367.89015873015865,83.4573425499232,950.5085714285716,1344.190333333334,1429.0561904761903,1317.3952380952378,47.33160714285716,1072.0180952380952,12.17
5442.869285714286,19.300476190476196,1453.2333333333343,994.4383333333328,299.80357142857156,2135.6158333333337,1362.7664285714286,34.48476190476193,0.0,890.3616666666667
4781.44738095238,0.0,797.6288095238093,652.5478571428567,429.42166666666674,3470.6361904761898,1388.886428571429,34.12071428571428,38.82,1242.5311904761904
4420.289047619049,0.0,772.7614285714284,730.4986164736166,1087.4809523809517,927.4078571428571,1376.5816666666672,30.79809523809522,5.403333333333333,423.97404761904744
6660.943619047617,153.20023809523806,122.71142857142863,830.0454285714286,811.2830952380956,2292.8040476190477,1395.2761904761903,52.04500000000001,745.7864285714282,10.34
6272.411190476192,426.52809523809543,690.270857142857,920.244666666667,1097.9642857142856,1668.7288095238089,1313.8528571428571,43.24833333333334,201.40166666666667,82.58261904761905
6374.310045045045,672.5940476190475,503.7976190476191,855.6871428571429,1106.624523809524,1557.202976190476,1330.0411068211074,34.5865343915344,454.39595238095256,0.0
5806.934333333334,0.0,190.611045400239,749.3191055341055,431.1666666666668,3548.588809523809,1387.7971428571423,35.737857142857145,63.27785714285714,516.1188095238099
5572.006904761905,0.0,67.88809523809522,928.0911904761904,1135.1376190476194,1549.2936309523805,1364.7140476190482,40.32666666666667,498.22214285714296,1.51
5920.354523809526,1.0531233799046888,1137.356904761905,977.0376190476193,1790.7876190476193,1472.1380952380953,1397.1345238095237,41.34119047619047,11.505952380952381,752.1514285714287
6807.238095238094,723.1800000000002,15.567881069094298,1070.0907142857138,966.3419047619046,1531.722698412698,1325.6326190476186,36.33880952380952,1108.9992857142852,0.0
5911.074999999998,0.0,1387.4547619047619,978.6597619047623,1712.3728571428571,1634.9911904761896,1387.362857142857,57.235,0.0,1304.4609523809527
5471.031547619046,0.0,1632.7204761904766,943.2328095238096,483.1109523809523,2834.8045238095233,1389.7380952380956,33.560119047619054,16.779999999999998,1624.3401785714286
5674.834047619051,0.0,382.0230952380953,1035.037619047619,1826.520714285714,2570.714345238096,1403.3328571428576,66.38785714285714,15.59142857142857,920.8873809523809
7267.7364761904755,0.0554029304029304,808.8490476190477,1030.5221428571426,1787.6638095238095,2952.1819047619047,1354.6505952380955,45.293571428571404,142.66785714285714,671.3055238095241
5568.137142857141,0.0,259.6029523809524,703.7007142857142,1225.9038571428569,1608.990714285714,1334.1152380952385,27.83407936507936,619.2420158730159,11.971666666666668
5804.897619047619,0.0,1337.2823809523811,1033.5102380952383,1820.0285714285708,2481.629285714286,1402.9423809523805,67.21488095238097,2.7492857142857146,2204.9228571428575
6124.447380952381,709.3264285714286,331.650238095238,846.5773809523807,564.6402380952385,2759.623809523808,663.2976190476189,48.975952380952364,514.3380952380953,0.20333333333333328
7480.7121428571445,182.1604761904763,2652.7175000000007,1002.8820952380955,1766.2569047619054,1514.0049404761905,1358.8869047619044,67.57755952380951,2.2399999999999998,1074.8648214285708
6018.360476190479,0.0,33.03571428571428,1096.4804761904757,681.4688095238095,3055.068095238094,1405.3338095238098,45.31142857142856,88.06452380952379,260.6523809523809
6901.148988095237,256.46476190476193,684.8059523809527,1287.1842857142854,525.4719047619049,2655.818095238094,1372.8111904761909,32.01857142857144,181.45776190476187,126.05619047619047
5996.90619047619,0.0,650.4857142857144,1012.7928571428575,1705.464940476191,1847.206666666667,1400.0147619047618,66.05410714285716,32.56095238095238,337.7980952380952
5836.45,114.2830952380953,321.1921428571428,784.5126190476186,337.343095238095,3291.0247619047623,653.2645238095234,34.08833333333334,227.69166666666663,162.23880952380952
6047.143095238097,0.0,2319.5480952380954,946.997238095238,1637.325238095238,1832.5233333333338,1402.879761904762,69.11833333333334,1.9600000000000002,1827.4369047619045
5857.3445238095255,52.122857142857136,440.64523809523814,1125.1281428571424,1049.060476190476,1868.095714285714,1358.6728835978843,29.395476190476185,101.7002380952381,161.71309523809515
6213.866866151865,481.0620115830113,326.9266666666665,731.2876190476193,1208.2995238095236,1520.4723809523812,1302.9081428571428,32.291190476190486,535.3557142857139,0.0
6906.196190476189,1.7066854636591473,2037.6371904761907,943.5802380952379,1613.3261904761912,1888.8731746031744,1402.2473809523813,67.96000000000001,65.5716666666667,1369.2505238095234
5543.167547619047,728.1648095238095,18.082619047619048,578.2180952380953,1057.3602380952384,1223.9715714285717,1367.3759523809517,40.79035714285715,411.63690476190476,20.361666666666665
5393.909285714288,0.0,1652.8321428571428,968.1042857142858,1572.9457142857148,1197.138333333333,1399.0364285714284,45.95464285714287,0.0,1754.5874999999996
6206.379285714289,271.90142857142854,87.27910714285719,768.8213095238092,291.1423809523808,2884.9409523809527,1388.0447619047618,28.433095238095234,467.17171428571436,207.0334523809524
4652.869761904759,705.3571428571428,7.392539682539682,855.3283333333331,937.4695238095234,1138.7378571428571,1341.268803088803,34.89357142857141,12.935238095238095,304.0735714285715
7123.708333333335,0.003333333333333333,623.9335714285713,927.799523809524,1237.28,1321.188706563707,1386.8307142857147,50.41119047619048,1291.1897619047616,0.06666666666666667
5947.771603174603,16.497684437543132,615.542619047619,1036.4952380952377,641.4740476190477,2545.550476190476,1411.2423809523807,47.65523809523808,0.0,1165.5807142857145
6301.515952380949,69.4530952380952,989.1028571428573,828.9909523809524,1227.2392857142854,1375.7742857142855,1384.311666666667,43.770714285714284,148.412380952381,245.06333333333328
6544.720714285715,14.950952380952385,705.0983333333335,1065.415,1789.927380952381,3206.8935714285703,1398.619523809524,69.41738095238097,50.735,1093.4828571428573
5002.299047619043,0.0,801.1388095238093,1058.9150000000002,992.5080952380954,1335.1714285714288,1362.4209523809523,34.16047619047621,13.199285714285711,339.6990476190476
6943.86267857143,0.8438139560910551,1922.7845714285716,1014.224285714286,1657.6345238095234,1850.5602380952375,1402.4185714285713,64.16714285714286,2.078333333333333,1097.1892857142857
5933.689761904764,0.0,580.3904761904764,907.9235714285719,1336.9058333333332,1309.1252380952383,1399.5669047619042,48.459,541.6916666666664,52.3475
5285.7111904761905,632.1485714285711,82.40880952380948,1124.4875,658.8940476190468,3126.784285714286,1407.1558465608457,33.123095238095246,0.9266666666666665,1570.5061904761903
6531.578809523812,0.0,1416.007857142857,1078.5488095238093,1738.885,2036.5646190476193,1382.6104761904758,42.31666666666666,19.690714285714286,1064.075714285714
7233.158333333335,642.341904761905,916.7661904761906,941.9402380952378,927.0155238095239,2177.8176190476197,1322.7492857142854,31.787380952380953,323.49904761904764,14.098333333333333
5093.246904761908,0.0,704.0538095238096,826.7576190476192,409.3997619047618,3212.4488095238084,688.036904761905,36.07380952380953,0.0,918.5361904761902
6455.395714285714,46.75892857142858,888.062666666667,892.3901785714287,1687.4258928571437,2055.600714285714,1388.0628571428574,50.46380952380953,73.1702380952381,745.8431428571427
6101.415952380956,589.760218790219,12.51672619047618,932.6657142857144,1290.5598455598465,1296.0766666666668,1303.5842857142854,49.89323809523811,586.2284126984127,11.601666666666665
