Predicted_Demand_MW,Predicted_Solar_MW,Predicted_Wind_MW,Predicted_Coal_MW,Predicted_Hydrocarbons_MW,Predicted_Water_MW,Predicted_Nuclear_MW,Predicted_Biomass_MW,Predicted_Import_MW,Predicted_Export_MW
5839.711605187077,279.9744971397277,673.2802495239364,892.8659983217103,790.842458770356,2366.3865841923753,1167.420609945997,35.96930248443826,206.30214981204608,479.4407414034487
5890.286335987105,383.7713695955058,765.972886052488,890.1633809858542,898.4490814556281,2122.9188396599807,1255.2628445917205,40.7397046354695,231.69946030319616,541.0468304578436
6202.511328779086,-0.07119725570497754,796.7064881319571,990.8520055814738,1609.9707781069308,1881.0981089945367,1374.150661740086,53.31232689060415,139.56367332314605,733.0786860962385
5701.529684725694,6.539188211768673,780.6082173045212,922.919824873291,865.7164619854491,2201.697244882059,1217.9648838564517,39.426864792315655,200.9580709261169,574.7737776003413
5968.208614821266,4.7588457774310955,853.0717362960456,943.0010128836989,1155.3104759256519,1934.2371301024457,1273.6858542414225,45.37503730553526,252.6587524298045,520.7449786944911
5732.145242071625,8.115052463785206,774.7162838455837,934.1891885644142,838.4932848482607,2277.5533320833492,1220.1040510969249,42.08427015969825,206.67382682368847,571.41675891346
5934.152831108119,444.65380683542986,641.4565681113718,860.2817897576194,776.7838148294949,2190.3892328602783,1156.3412412234927,37.474856328132255,220.3960824515272,522.8066785377755
5890.914820953919,285.9642122142107,797.2098902255614,897.7261136850708,847.4360988336232,2186.4628800966466,1259.9170863262154,41.365092577731915,206.03462613751566,526.0716217180454
5699.622020766968,6.539188211768673,753.7419787854845,932.1066806899706,865.7164619854491,2193.8524874671175,1217.9648838564517,39.67707040992971,200.9580709261169,574.7737776003413
6323.610872859089,1.0870913802547508,1647.983519277254,996.6711340069114,1586.7526349394877,1871.5941977974226,1381.586417706558,60.5758182361081,84.96777455135592,1113.5169836750279
5723.177083196571,26.800441462569854,766.8855220887289,984.1029640767224,1048.763254063917,2509.3171075175374,1255.445220721272,41.92506364280815,125.00499256559989,750.8780830451104
6289.972502934314,2.428768781803869,1147.6989526828365,982.0430881696219,1521.8038322031614,1915.2179453315246,1364.9272432827242,58.11787900614661,125.97890812660748,759.2345478267648
6122.125338766584,2.120906722013838,1145.1558167984972,974.5597872449518,1475.1346979285634,2028.027650345288,1366.9900307586088,52.535576950462435,97.05426498191095,979.8796709533403
6004.325660957286,556.8027781553511,668.3227557507266,869.0682668618672,734.51533188376,2214.775407848271,1155.6497213993525,36.29498534523531,249.6337820389772,398.68663594902375
6055.149739109085,2.428768781803869,1007.2404510619326,966.3402439011692,1253.1928844034057,2071.8237946048844,1348.1445638633427,50.11672121575132,188.1004201725281,726.9350237849593
5307.9852324526955,708.6240250131433,607.683237148563,855.8370152472205,613.329268879399,2335.785609395541,1128.8600734750326,33.97849737380787,154.16626115540691,615.1608429343069
5703.972911971138,128.01462360834932,699.8129646891111,926.2084016732281,813.4279872990987,2296.2548163234846,1191.382161319945,39.223314783754006,167.82949732897447,600.1537524430447
5739.472759695274,7.875854345842566,776.009681534529,935.6139096665694,890.5716037411707,2180.740182387459,1218.228546636192,39.02952171407746,218.5667879053587,574.7737776003413
5991.024394684469,509.606713286354,661.2084920630316,864.845343479507,767.0213273321649,2250.9343948322653,1170.1856915232736,34.59811823280283,206.92339039104522,392.0622089897777
5715.627239934577,22.028769473382475,736.6032658741291,934.9476966275446,860.3523586544662,2209.8361093730387,1206.2039899807276,37.17004456275436,220.17726240621107,522.9751420189549
6743.047997989252,272.6244255410878,972.8114088820214,981.4428713103359,1276.5520191452042,2220.0859709685,1311.3510188361327,50.467844019355184,255.34483358696355,636.3359558199495
5943.548575470682,390.2655770784377,676.6607957775107,871.8626945632147,784.253727316009,2232.4000324660437,1173.3628655342613,37.74661229527225,148.77666939216118,515.5885729493166
5741.3523556979035,11.052183610993119,757.5775709342282,934.7483498917097,795.9633822878801,2227.763908492598,1194.303584166329,38.37568102310121,232.50558729929503,519.6181233320735
5925.363423727246,348.4527844711264,790.7839608456447,903.7044201434807,851.6490892409904,2195.997332206911,1205.6860885102749,41.937844847294386,184.1745765856042,599.9265512970684
5910.275855000733,11.503536434075965,654.187480942746,925.7608408108649,862.0524717799822,2308.4776147097828,1193.6456162206352,35.77058290596418,308.8965074568692,320.67932918215047
5623.429915466263,721.7835813087081,582.8882305624404,750.9080577174677,582.5676361077632,2185.87508472829,1145.19795792882,31.430411756385244,26.099637275528327,384.3421480342856
6130.805098576373,0.7387868059507352,957.2507833171425,984.4980207545112,1590.762055057233,1891.4841292824676,1367.697794282423,52.38871976611547,123.27804676719155,846.2917019666544
5849.42054318964,-0.8483533666422404,684.3749100019506,868.8990591646624,868.2758159701422,2216.788182701126,1230.1542661418541,35.16396460213719,215.9758926101105,275.2332507108209
6130.805098576373,1.8115878398483727,1046.3786950246804,979.3588904162166,1467.3423284144344,1970.4553178803856,1356.866771621481,48.99105698193125,123.27804676719155,834.3822372490088
6186.817133312901,375.0450159117547,658.504491844928,889.0174315759975,797.1038582711182,2197.071816464331,1208.2218762888865,35.06632709757565,248.77256511415624,402.7343836639317
6157.436775968911,18.982757294674638,733.3929319053318,940.1232678726875,886.4885051249072,2253.510953339874,1202.2741399390388,35.761049893258445,634.8362681506444,302.30485491775306
5920.447241894236,6.77337506223609,923.5269065355957,927.0426978309401,971.4835057799104,2092.7086985973974,1273.4244969813117,47.44370693752979,220.79648056465342,583.7755589061031
5907.637569632819,7.807190403995175,997.8702375505546,920.016670371693,1040.6407804184028,2067.4605570882627,1273.0688997552825,45.56592307709939,189.54403013136454,595.2634794351336
6351.94471055268,-1.4296327334375172,1168.8487058116968,974.360440509117,1516.3824011609267,1950.9611664745005,1364.3739538003292,55.93815193494719,139.73894419632163,873.9336721426586
5768.821944144361,7.807190403995175,865.0350728330818,931.0049364407104,907.3329520504091,2158.4681137970183,1229.9135180501837,42.848783473965064,206.00655951502063,587.1325775929845
5909.712390281444,3.8144682639843386,830.411245730704,932.7026463295286,1096.6367703369065,1861.998395699962,1273.1062116327719,43.35662351568235,258.0124213112953,480.4747309594504
6162.749442434555,75.7350495559892,1133.2147586271328,1006.2884926198129,1635.722101405078,2148.876058755345,1368.1778532297706,61.124055743677445,144.13469845239564,961.8482048630286
5860.828997747518,135.94386678794632,808.9897453815925,921.9405798093105,1083.9449391939086,1979.1273207337667,1280.8513577954848,44.657760788064735,250.11389139611438,487.6567417086362
6098.056748463221,93.66193833394541,825.3048509678227,968.7942302169151,1641.944607359888,2000.899012984587,1376.8572559562538,55.12575587994659,104.78148282285714,620.0800621434728
6447.459350248218,434.6469665954494,638.9216147124104,865.4031487296629,834.9869514767427,2939.4135814144406,1317.1032600485235,33.01340671392598,230.297118552934,396.41128491593764
6382.352536204389,1.0870913802547508,1132.6682473712206,971.4317108952673,1435.2695762566923,2062.576673312779,1385.221791796658,56.23834222720684,188.51834254007116,706.4020406425033
6122.125338766584,2.120906722013838,1116.9362423015057,970.2632298734362,1345.0534286021673,2139.6431571835656,1359.1895067029238,50.70983207611003,97.05426498191095,877.580625818147
5739.989640010338,215.54907181586438,760.8452214167869,903.1695202986958,862.7092034412032,2154.844123102825,1283.9729168189165,38.98601288007027,192.3105281856735,537.9341265991051
6351.94471055268,-1.4296327334375172,1132.6682473712206,970.0638831376014,1369.7829871061028,2022.707820749028,1350.4079754435543,55.145693916111995,139.73894419632163,739.110151744092
6139.497037744347,422.1061638904477,466.83527385658186,887.0044314435701,759.9733679578711,2236.8298359261935,1256.3176279155616,33.821726016158884,232.11043055817782,237.23868404523057
6828.831960294009,144.54538353382546,816.105963516248,977.0526743627452,1311.4480311197538,2088.0818673557837,1327.0607962681415,48.653415873744194,296.040163324484,546.2382836103847
6198.837792923449,-1.6819554520454503,903.4324730183507,955.1728346550939,1646.763351485256,1666.057203907475,1390.9720638299314,53.3389937526679,91.89897710042197,835.7170353310353
5972.093626860762,-5.006826291599804,881.7083640211155,966.0398486095459,1385.625526969322,1889.1716353506513,1366.2261348648804,48.58096711651904,157.63311181241312,703.6623484444871
6137.622039378997,-0.07119725570497754,907.8167013220449,980.7196007556656,1488.299631661367,1885.6039758776128,1364.2592255495317,48.6824027841616,135.2705966007959,754.6786720156095
5700.8283660527795,207.3808997497482,706.2772986107561,905.5061534305281,714.715794975069,2315.7659174903342,1178.4466513108669,38.40492847503511,173.39493007933436,598.7862314631519
5963.071251338217,414.5231784385314,817.9323814734737,919.3600816987421,897.5377967552231,2128.440338897013,1205.8734790720657,41.54712445366332,209.8394107512847,637.468213838871
5767.734994017334,248.7629699112021,692.5049682954393,905.7946249207355,848.3480854258922,2177.8369397851898,1207.097832875631,37.00788338018057,193.00315695513385,506.52735556142403
6163.5167649775185,583.1798759541882,454.3362218072812,901.328568802766,779.2362460865291,2304.33860299461,1233.5348772444372,33.32481204645914,236.64047228283985,324.1288068406989
5665.859932179816,4.509729509123623,741.3488150159072,907.647103607408,893.2824549210056,2058.6858400782507,1274.5099297997433,37.31876892262156,230.03022486751755,516.8632141261085
6114.29045790864,1.8115878398483727,1108.499283730762,980.0284978431482,1453.538229189819,1911.1755306795949,1365.9517107839415,52.503865930772946,98.24185629626321,907.9001338762027
5968.390853631887,727.5931008381901,590.3457081854758,833.8638516449124,865.4013112307941,1760.389520927614,1355.6748514917138,32.80744924885152,102.03058943921526,505.90891828033926
6873.874077957969,207.94239837385825,1167.8905319891805,971.0137447491387,1517.6983461758016,2139.242060314536,1368.8513281126066,58.46869933700768,226.43463587559626,793.0852376583227
5983.17701265416,329.054888922955,787.2253576911529,887.4861498473988,824.3834051333683,2135.1608917357867,1214.8790789000896,39.3016956111159,239.54363266806322,563.8790300909835
6012.823023112688,564.4550164104987,501.1767781450711,858.8532940766069,757.5589713433553,2029.336853756631,1201.618327082926,34.31339800000201,237.206213255447,405.66489732262727
6437.841594550979,25.51325450393531,641.0423066278046,945.3669877360671,885.3752423983823,2213.24781809611,1250.069063948608,35.19796782784044,557.0239614015057,258.10596816639
5632.663233224568,629.4551336056869,577.5511177073417,792.6438787024164,695.5231479808305,1930.3745680436925,1159.3720670473726,32.976727660782856,271.07612820917996,343.7076335041555
5878.903099592154,2.5648058193896976,1172.1374138086042,965.9343410529251,1657.0606847007814,1682.5752765134632,1384.1939359813957,58.659671927723,96.56666095817545,1264.3812311007193
7005.353414796779,275.2006342769084,1123.2731149779606,986.2665682910937,1483.712950210476,2162.5984483735215,1358.2166447385907,55.751814674401565,289.42520198063187,636.9347844888022
7021.8680554645125,228.6772952520247,948.4377586657806,995.5781350459697,1445.2167235453444,2147.2701977627,1365.4722545494512,52.59431357103284,323.4713747662735,590.0989149742202
5665.859932179816,8.248773532061472,741.3488150159072,907.647103607408,895.5139131348915,2058.6858400782507,1275.4111195513306,36.43391130043131,230.03022486751755,516.8632141261085
5719.623637063044,6.059066824800391,783.0148748708934,937.2822519351135,877.6225975393592,2140.3700576830015,1217.670011709153,39.86919209715395,200.9580709261169,574.7737776003413
6771.1265370470865,277.0311760625084,1002.646625468881,968.5055218044621,1310.837019769198,2170.3951163982383,1306.317304343672,50.264016020510645,266.328305964886,578.3217261350693
7186.851625291603,334.9058978597618,1147.68375799983,957.8366994152414,1558.4381090317383,2052.589930941794,1355.8255359384336,57.51076039620166,304.65007147388854,566.3531016448541
5963.734963131848,335.2660847597505,762.742342120654,898.5008250230375,804.2088101644024,2214.0799120245,1209.7708762103084,42.182219719692135,184.1745765856042,632.452309502293
6991.182604657059,336.17599079287953,1010.6033703147411,976.2834840999581,1596.586091980259,2191.328449200432,1235.744799254654,59.0103407782276,274.66729975104545,648.4080962619686
6506.08834887002,269.15549047914504,564.485091748482,912.9461671969273,756.190464475161,2524.8554050407965,1208.4458120394759,34.65658522515742,336.69369811061284,378.2638816564258
6320.64837459215,2.428768781803869,1168.8487058116968,969.4651755259644,1473.099962558294,1994.5849140086025,1350.4079754435543,56.27731022820999,118.59844679281721,805.4446366044132
6269.080728563024,259.45356365464687,817.152024496777,933.0314747519459,1195.0897538657002,1963.0038655874455,1295.2348683979164,47.11933706371352,297.31938802126405,521.4156998930304
5969.4261338012975,386.18950410799044,700.3584547440926,879.5949991087508,703.3303935763065,2481.8848620350245,1131.6433292380098,38.6523864153352,162.44266047453033,544.4215903601098
5914.196066964343,580.9302592493865,576.5064033468739,846.3088937013753,748.4137845730627,2105.801965986849,1143.2895544372604,35.905638683642785,249.2179502014008,347.7808187649707
5605.348152522075,-1.5893541668350084,726.682440738184,860.2432136988791,877.3249023702922,2036.6025630256613,1283.4930798130042,35.458392421476226,231.64069936836992,516.8632141261085
6029.17058243898,510.72772414505437,554.2540058629659,852.3522211857695,789.2085507097853,2215.6306590670188,1173.6841422393106,34.90441720380447,219.5970714217942,330.2332407523238
6040.5336700477,368.3660232724498,652.0971549260967,908.6275564321926,739.115856900068,2254.3964422126587,1001.021876349051,35.08225825995187,193.5987998092826,298.57952999719384
